"0","drop_patterns <- c(""theme_"", ""emotion_"", ""lyrical_sentiment"","
"0","                    ""views"", ""like_"", ""comment_"", ""year"", "
"0","                    ""release_"", ""days_since"", ""yt_"", ""Spotify"","
"0","                    ""Zuttomayo"", ""Mrs.Green"", ""key_numeric"","
"0","                    ""key_mode"", ""duration_sec"")"
"0",""
"0","instrument_input <- songcomparison %>%"
"0","  select(where(is.numeric)) %>%"
"0","  select(-matches(paste(drop_patterns, collapse = ""|"")))"
"0",""
"0","colnames(instrument_input)"
"1"," [1]"
"1"," ""bpm""                                     "
"1"," ""rms_energy""                              "
"1","
"
"1"," [3]"
"1"," ""spectral_centroid""                       "
"1"," ""spectral_contrast""                       "
"1","
"
"1"," [5]"
"1"," ""zero_crossing_rate""                      "
"1"," ""harmonic_ratio""                          "
"1","
"
"1"," [7]"
"1"," ""mfcc_1_mean""                             "
"1"," ""mfcc_2_mean""                             "
"1","
"
"1"," [9]"
"1"," ""mfcc_2_std""                              "
"1"," ""mfcc_3_mean""                             "
"1","
"
"1","[11]"
"1"," ""mfcc_3_std""                              "
"1"," ""mfcc_4_mean""                             "
"1","
"
"1","[13]"
"1"," ""tempo_stability""                         "
"1"," ""dynamic_range_db""                        "
"1","
"
"1","[15]"
"1"," ""spectral_flatness""                       "
"1"," ""onset_rate""                              "
"1","
"
"1","[17]"
"1"," ""onset_strength_mean""                     "
"1"," ""tonnetz_1""                               "
"1","
"
"1","[19]"
"1"," ""tonnetz_2""                               "
"1"," ""tonnetz_3""                               "
"1","
"
"1","[21]"
"1"," ""tonnetz_4""                               "
"1"," ""tonnetz_5""                               "
"1","
"
"1","[23]"
"1"," ""tonnetz_6""                               "
"1"," ""energy_buildup""                          "
"1","
"
"1","[25]"
"1"," ""chord_change_rate""                       "
"1"," ""chord_diversity""                         "
"1","
"
"1","[27]"
"1"," ""major_chord_ratio""                       "
"1"," ""chord_entropy""                           "
"1","
"
"1","[29]"
"1"," ""band_bass_ratio""                         "
"1"," ""band_mid_ratio""                          "
"1","
"
"1","[31]"
"1"," ""band_high_ratio""                         "
"1"," ""inst_acoustic_guitar""                    "
"1","
"
"1","[33]"
"1"," ""inst_electric_guitar""                    "
"1"," ""inst_steel_guitar_slide_guitar""          "
"1","
"
"1","[35]"
"1"," ""inst_bass_guitar""                        "
"1"," ""inst_banjo""                              "
"1","
"
"1","[37]"
"1"," ""inst_mandolin""                           "
"1"," ""inst_plucked_string_instrument""          "
"1","
"
"1","[39]"
"1"," ""inst_violin_fiddle""                      "
"1"," ""inst_cello""                              "
"1","
"
"1","[41]"
"1"," ""inst_double_bass""                        "
"1"," ""inst_bowed_string_instrument""            "
"1","
"
"1","[43]"
"1"," ""inst_pizzicato""                          "
"1"," ""inst_piano""                              "
"1","
"
"1","[45]"
"1"," ""inst_electric_piano""                     "
"1"," ""inst_organ""                              "
"1","
"
"1","[47]"
"1"," ""inst_synthesizer""                        "
"1"," ""inst_harpsichord""                        "
"1","
"
"1","[49]"
"1"," ""inst_drum_kit""                           "
"1"," ""inst_drum_machine""                       "
"1","
"
"1","[51]"
"1"," ""inst_bass_drum""                          "
"1"," ""inst_snare_drum""                         "
"1","
"
"1","[53]"
"1"," ""inst_hi.hat""                             "
"1"," ""inst_cymbal""                             "
"1","
"
"1","[55]"
"1"," ""inst_tabla""                              "
"1"," ""inst_saxophone""                          "
"1","
"
"1","[57]"
"1"," ""inst_trumpet""                            "
"1"," ""inst_trombone""                           "
"1","
"
"1","[59]"
"1"," ""inst_flute""                              "
"1"," ""inst_brass_instrument""                   "
"1","
"
"1","[61]"
"1"," ""inst_wind_instrument_woodwind_instrument"""
"1"," ""inst_singing""                            "
"1","
"
"1","[63]"
"1"," ""inst_male_singing""                       "
"1"," ""inst_female_singing""                     "
"1","
"
"1","[65]"
"1"," ""inst_choir""                              "
"1"," ""inst_rapping""                            "
"1","
"
"1","[67]"
"1"," ""inst_drum""                               "
"1"," ""inst_music""                              "
"1","
"
"1","[69]"
"1"," ""mode_ionian_match""                       "
"1"," ""mode_dorian_match""                       "
"1","
"
"1","[71]"
"1"," ""mode_phrygian_match""                     "
"1"," ""mode_lydian_match""                       "
"1","
"
"1","[73]"
"1"," ""mode_mixolydian_match""                   "
"1"," ""mode_aeolian_match""                      "
"1","
"
"1","[75]"
"1"," ""mode_locrian_match""                      "
"1"," ""mode_harmonic_minor_match""               "
"1","
"
"1","[77]"
"1"," ""mode_melodic_minor_match""                "
"1"," ""mode_pentatonic_maj_match""               "
"1","
"
"1","[79]"
"1"," ""mode_pentatonic_min_match""               "
"1"," ""mode_blues_match""                        "
"1","
"
"1","[81]"
"1"," ""mode_hirajoshi_match""                    "
"1","
"
"0","inst_pca <- prcomp(instrument_input, center = TRUE, scale. = TRUE)"
"0",""
"0",""
"0","plot_ly(as.data.frame(inst_pca$x), x=~PC1, y=~PC2, z=~PC3, type = ""scatter3d"", mode=""markers"", color = artist_label,"
"0","  colors = c(""Mrs. GREEN APPLE"" = ""green"", ""Zutomayo"" = ""purple"", ""Yorushika"" = ""skyblue"", ""zutolive"" = ""lavender""),"
"0","  marker = list(size = 4), text=row.names(inst_pca$x), hoverinfo = ""text"")"
