"0",""
"0","thematic_input <- emotion %>%"
"0","  select(where(is.numeric))"
"0",""
"0","colnames(thematic_input)"
"1"," [1]"
"1"," ""lyrical_sentiment""               "
"1"," ""theme_loneliness""                "
"1"," ""theme_regret""                    "
"1","
"
"1"," [4]"
"1"," ""theme_escapism""                  "
"1"," ""theme_dreams_and_fantasy""        "
"1"," ""theme_identity_and_self""         "
"1","
"
"1"," [7]"
"1"," ""theme_love_and_attachment""       "
"1"," ""theme_anxiety_and_dread""         "
"1"," ""theme_defiance_and_rebellion""    "
"1","
"
"1","[10]"
"1"," ""theme_melancholy_and_resignation"""
"1"," ""theme_hope_and_yearning""         "
"1"," ""theme_nostalgia_and_memory""      "
"1","
"
"1","[13]"
"1"," ""theme_alienation_and_disconnect"" "
"1"," ""emotion_sadness""                 "
"1"," ""emotion_anger""                   "
"1","
"
"1","[16]"
"1"," ""emotion_fear""                    "
"1"," ""emotion_joy""                     "
"1"," ""emotion_tenderness""              "
"1","
"
"1","[19]"
"1"," ""emotion_bitterness""              "
"1"," ""emotion_longing""                 "
"1"," ""emotion_numbness""                "
"1","
"
"0","## REdoing artist label"
"0","artist_label2 <- case_when("
"0","  as.logical(emotion$Zuttomayo) ~ ""Zutomayo"", "
"0","  as.logical(emotion$artist) ~ ""Mrs. GREEN APPLE"","
"0","  as.logical(emotion$artist_yorushika) ~ ""Yorushika"","
"0","  TRUE ~ ""Unknown"")"
"0",""
"0",""
"0","theme_pca <- prcomp(thematic_input, center = TRUE, scale. = TRUE)"
"0",""
"0",""
"0","plot_ly(as.data.frame(theme_pca$x), x=~PC1, y=~PC2, z=~PC3, type = ""scatter3d"", mode=""markers"", color = artist_label2,"
"0","  colors = c(""Mrs. GREEN APPLE"" = ""green"", ""Zutomayo"" = ""purple"", ""Yorushika"" = ""skyblue"", ""Eve"" = ""gray""),"
"0","  marker = list(size = 4), text=row.names(theme_pca$x), hoverinfo = ""text"")"
