"0",""
"0",""
"0","p_2d <- plot_ly(as.data.frame(inst_pca$x), x=~PC1, y=~PC2, type = ""scatter"", mode=""markers"", color = ~artist_label,"
"0","  colors = c(""Mrs. GREEN APPLE"" = ""green"", ""Zutomayo"" = ""purple"", ""Yorushika"" = ""skyblue"", ""zutolive"" = ""lavender""),"
"0","  marker = list(size = 4), text= ~row.names(inst_pca$x), hoverinfo = ""text"") %>% layout(dragmode='zoom') %>%"
"0","  config(scrollZoom=TRUE)"
"0",""
"0",""
"0","plot_ly(as.data.frame(inst_pca$x), x=~PC1, y=~PC3, type = ""scatter"", mode=""markers"", color = ~artist_label,"
"0","  colors = c(""Mrs. GREEN APPLE"" = ""green"", ""Zutomayo"" = ""purple"", ""Yorushika"" = ""skyblue"", ""zutolive"" = ""lavender""),"
"0","  marker = list(size = 4), text= ~row.names(inst_pca$x), hoverinfo = ""text"") %>% layout(dragmode='zoom') %>%"
"0","  config(scrollZoom=TRUE)"
