"0","wistwardD2.hclust <- hclust(dist(scale(instrument_input)), method = ""ward.D2"")"
"0",""
"0",""
"0","library(dendextend)"
"0",""
"0","# 1. Standard Clustering"
"0","dend <- as.dendrogram(wistwardD2.hclust)"
"0",""
"0","# 2. Create the colors (Rainbow based on MPG)"
"0","# We use 'rank' to ensure every leaf gets a color from the palette"
"0","cols <- rainbow(nrow(instrument_input))[rank(instrument_input$chrom)]"
"0",""
"0","# 3. Apply and Plot"
"0","# 'order.dendrogram' ensures color #1 goes to the first leaf on the LEFT"
"0","labels_colors(dend) <- cols[order.dendrogram(dend)]"
"0",""
"0","# Force a clean plot"
"0","plot(dend, main=""Colored Labels"")"
