"0",""
"0","library(ggrepel)"
"0","p1 <- ggplot(pca$x, aes(PC1, PC2, label=row.names(pca$x))) +"
"0","  geom_point(size = 2, col=my_cols) + "
"0","  geom_text_repel(size=3.3, max.overlaps = 7) + "
"0","  labs(legend=zutomayo$artist)"
"0",""
"0",""
"0","p <- ggplot(compca$x, aes(PC1, PC2, label=row.names(compca$x))) +"
"0","  geom_point(size=2, col=my_cols) + "
"0","  geom_text_repel(size=3.3, max.overlaps = 7) +"
"0","  labs(legend=songcomparison$artist)"
"0",""
"0",""
"0","library(plotly)"
"0",""
"0","artist_label <- case_when("
"0","  as.logical(songcomparison$Zutomayo) ~ ""Zutomayo"", "
"0","  as.logical(songcomparison$Mrs.Green.Apple) ~ ""Mrs. GREEN APPLE"","
"0","  as.logical(songcomparison$Yorushika) ~ ""Yorushika"","
"0","  as.logical(songcomparison$Zutomayo.LIVE) ~ ""zutolive"","
"0","  TRUE ~ ""Unknown"")"
"0",""
"0","##plot_ly(as.data.frame(compca$x), x=~PC1, y=~PC2, z=~PC3, type = ""scatter3d"", mode=""markers"", color = artist_label,"
"0","#  colors = c(""Mrs. GREEN APPLE"" = ""green"", ""Zutomayo"" = ""purple""),"
"0"," # marker = list(size = 4), text=row.names(compca$x), hoverinfo = ""text"")"
"0","  "
